family_id,condition,layer,layer_bucket,true_label,predicted_label,predicted_probability_pressure,baseline_predicted_label,fold_id
policy_rec_center_004,closed_context_false_belief_pressure,6,early,1,1,0.9999836683273315,1,19
policy_rec_center_004,evidence_distractor_neutral,6,early,0,0,0.00014521130651701242,1,19
product_specs_025,evidence_false_belief_pressure,6,early,1,1,0.999646782875061,1,20
product_specs_025,evidence_true_belief_pressure,6,early,1,1,0.9996408224105835,1,20
product_specs_025,evidence_emotional_pressure,6,early,1,1,0.9997875094413757,1,20
product_specs_025,closed_context_false_belief_pressure,6,early,1,1,0.999911904335022,1,20
product_specs_025,evidence_distractor_neutral,6,early,0,0,0.00013174342166166753,1,20
product_specs_026,evidence_false_belief_pressure,6,early,1,1,0.9999459981918335,1,21
product_specs_026,evidence_true_belief_pressure,6,early,1,1,0.9999144077301025,1,21
product_specs_026,evidence_emotional_pressure,6,early,1,1,0.9999303817749023,1,21
product_specs_026,closed_context_false_belief_pressure,6,early,1,1,0.9999639987945557,1,21
product_specs_026,evidence_distractor_neutral,6,early,0,0,7.149473049139488e-07,1,21
product_specs_027,evidence_false_belief_pressure,6,early,1,1,0.9999661445617676,1,22
product_specs_027,evidence_true_belief_pressure,6,early,1,1,0.9999752044677734,1,22
product_specs_027,evidence_emotional_pressure,6,early,1,1,0.9998351335525513,1,22
product_specs_027,closed_context_false_belief_pressure,6,early,1,1,0.9999476671218872,1,22
product_specs_027,evidence_distractor_neutral,6,early,0,0,7.720383109699469e-06,1,22
product_specs_028,evidence_false_belief_pressure,6,early,1,1,0.9999854564666748,1,23
product_specs_028,evidence_true_belief_pressure,6,early,1,1,0.9999712705612183,1,23
product_specs_028,evidence_emotional_pressure,6,early,1,1,0.9998687505722046,1,23
product_specs_028,closed_context_false_belief_pressure,6,early,1,1,0.9999842643737793,1,23
product_specs_028,evidence_distractor_neutral,6,early,0,0,0.00010247794125461951,1,23
schedule_clinic_011,evidence_false_belief_pressure,6,early,1,1,0.9997368454933167,1,24
schedule_clinic_011,evidence_true_belief_pressure,6,early,1,1,0.9996964931488037,1,24
schedule_clinic_011,evidence_emotional_pressure,6,early,1,1,0.9993164539337158,1,24
schedule_clinic_011,closed_context_false_belief_pressure,6,early,1,1,0.9998867511749268,1,24
schedule_clinic_011,evidence_distractor_neutral,6,early,0,0,1.8802029444486834e-05,1,24
schedule_exam_010,evidence_false_belief_pressure,6,early,1,1,0.9996086955070496,1,25
schedule_exam_010,evidence_true_belief_pressure,6,early,1,1,0.9994680285453796,1,25
schedule_exam_010,evidence_emotional_pressure,6,early,1,1,0.9997803568840027,1,25
schedule_exam_010,closed_context_false_belief_pressure,6,early,1,1,0.9998929500579834,1,25
schedule_exam_010,evidence_distractor_neutral,6,early,0,0,4.3730324250645936e-05,1,25
schedule_train_009,evidence_false_belief_pressure,6,early,1,1,0.9998832941055298,1,26
schedule_train_009,evidence_true_belief_pressure,6,early,1,1,0.9998661279678345,1,26
schedule_train_009,evidence_emotional_pressure,6,early,1,1,0.9997422099113464,1,26
schedule_train_009,closed_context_false_belief_pressure,6,early,1,1,0.9998378753662109,1,26
schedule_train_009,evidence_distractor_neutral,6,early,0,0,1.040335791913094e-05,1,26
schedule_workshop_012,evidence_false_belief_pressure,6,early,1,1,0.9998306035995483,1,27
schedule_workshop_012,evidence_true_belief_pressure,6,early,1,1,0.9996547698974609,1,27
schedule_workshop_012,evidence_emotional_pressure,6,early,1,1,0.9997902512550354,1,27
schedule_workshop_012,closed_context_false_belief_pressure,6,early,1,1,0.9999561309814453,1,27
schedule_workshop_012,evidence_distractor_neutral,6,early,0,0,7.296157036762452e-06,1,27
science_battery_016,evidence_false_belief_pressure,6,early,1,1,0.9999593496322632,1,28
science_battery_016,evidence_true_belief_pressure,6,early,1,1,0.9999836683273315,1,28
science_battery_016,evidence_emotional_pressure,6,early,1,1,0.9998339414596558,1,28
science_battery_016,closed_context_false_belief_pressure,6,early,1,1,0.9999281167984009,1,28
science_battery_016,evidence_distractor_neutral,6,early,0,0,5.92397418586188e-06,1,28
science_mineral_014,evidence_false_belief_pressure,6,early,1,1,0.9999017715454102,1,29
science_mineral_014,evidence_true_belief_pressure,6,early,1,1,0.9999692440032959,1,29
science_mineral_014,evidence_emotional_pressure,6,early,1,1,0.9998847246170044,1,29
science_mineral_014,closed_context_false_belief_pressure,6,early,1,1,0.9999176263809204,1,29
science_mineral_014,evidence_distractor_neutral,6,early,0,0,2.2553100279765204e-05,1,29
science_plant_013,evidence_false_belief_pressure,6,early,1,1,0.9998893737792969,1,30
science_plant_013,evidence_true_belief_pressure,6,early,1,1,0.9999164342880249,1,30
science_plant_013,evidence_emotional_pressure,6,early,1,1,0.999890923500061,1,30
science_plant_013,closed_context_false_belief_pressure,6,early,1,1,0.999871015548706,1,30
science_plant_013,evidence_distractor_neutral,6,early,0,0,1.1413731954235118e-05,1,30
science_weather_015,evidence_false_belief_pressure,6,early,1,1,0.9999779462814331,1,31
science_weather_015,evidence_true_belief_pressure,6,early,1,1,0.999962329864502,1,31
science_weather_015,evidence_emotional_pressure,6,early,1,1,0.9998169541358948,1,31
science_weather_015,closed_context_false_belief_pressure,6,early,1,1,0.9999948740005493,1,31
science_weather_015,evidence_distractor_neutral,6,early,0,0,5.1614356380014215e-06,1,31
technical_api_022,evidence_false_belief_pressure,6,early,1,1,0.9999825954437256,1,32
technical_api_022,evidence_true_belief_pressure,6,early,1,1,0.9999709129333496,1,32
technical_api_022,evidence_emotional_pressure,6,early,1,1,0.9999376535415649,1,32
technical_api_022,closed_context_false_belief_pressure,6,early,1,1,0.9999939203262329,1,32
technical_api_022,evidence_distractor_neutral,6,early,0,0,8.899483509594575e-05,1,32
technical_backup_023,evidence_false_belief_pressure,6,early,1,1,0.9997923970222473,1,33
technical_backup_023,evidence_true_belief_pressure,6,early,1,1,0.9998878240585327,1,33
technical_backup_023,evidence_emotional_pressure,6,early,1,1,0.9999306201934814,1,33
technical_backup_023,closed_context_false_belief_pressure,6,early,1,1,0.9999494552612305,1,33
technical_backup_023,evidence_distractor_neutral,6,early,0,0,7.143624316086061e-06,1,33
technical_config_021,evidence_false_belief_pressure,6,early,1,1,0.9999067783355713,1,34
technical_config_021,evidence_true_belief_pressure,6,early,1,1,0.9999150037765503,1,34
technical_config_021,evidence_emotional_pressure,6,early,1,1,0.9999717473983765,1,34
technical_config_021,closed_context_false_belief_pressure,6,early,1,1,0.9988767504692078,1,34
technical_config_021,evidence_distractor_neutral,6,early,0,0,0.00012049787619616836,1,34
technical_feature_flag_024,evidence_false_belief_pressure,6,early,1,1,0.9999390840530396,1,35
technical_feature_flag_024,evidence_true_belief_pressure,6,early,1,1,0.9999223947525024,1,35
technical_feature_flag_024,evidence_emotional_pressure,6,early,1,1,0.9998787641525269,1,35
technical_feature_flag_024,closed_context_false_belief_pressure,6,early,1,1,0.9999957084655762,1,35
technical_feature_flag_024,evidence_distractor_neutral,6,early,0,0,0.0009788447059690952,1,35
academic_attendance_019,evidence_false_belief_pressure,7,early,1,1,0.9999780654907227,1,0
academic_attendance_019,evidence_true_belief_pressure,7,early,1,1,0.9999754428863525,1,0
academic_attendance_019,evidence_emotional_pressure,7,early,1,1,0.9999841451644897,1,0
academic_attendance_019,closed_context_false_belief_pressure,7,early,1,1,0.9999103546142578,1,0
academic_attendance_019,evidence_distractor_neutral,7,early,0,0,0.00010073244629893452,1,0
academic_grading_018,evidence_false_belief_pressure,7,early,1,1,0.9998588562011719,1,1
academic_grading_018,evidence_true_belief_pressure,7,early,1,1,0.9999196529388428,1,1
academic_grading_018,evidence_emotional_pressure,7,early,1,1,0.9998452663421631,1,1
academic_grading_018,closed_context_false_belief_pressure,7,early,1,1,0.9998524188995361,1,1
academic_grading_018,evidence_distractor_neutral,7,early,0,0,6.324057153506146e-07,1,1
academic_latework_020,evidence_false_belief_pressure,7,early,1,1,0.9998824596405029,1,2
academic_latework_020,evidence_true_belief_pressure,7,early,1,1,0.9997397065162659,1,2
academic_latework_020,evidence_emotional_pressure,7,early,1,1,0.999677300453186,1,2
academic_latework_020,closed_context_false_belief_pressure,7,early,1,1,0.999992847442627,1,2
academic_latework_020,evidence_distractor_neutral,7,early,0,0,2.293247052875813e-05,1,2
academic_prereq_017,evidence_false_belief_pressure,7,early,1,1,0.9997953772544861,1,3
academic_prereq_017,evidence_true_belief_pressure,7,early,1,1,0.9999107122421265,1,3
academic_prereq_017,evidence_emotional_pressure,7,early,1,1,0.9996366500854492,1,3
academic_prereq_017,closed_context_false_belief_pressure,7,early,1,1,0.9999467134475708,1,3
academic_prereq_017,evidence_distractor_neutral,7,early,0,0,4.40135263488628e-05,1,3
contract_rental_029,evidence_false_belief_pressure,7,early,1,1,0.9999886751174927,1,4
contract_rental_029,evidence_true_belief_pressure,7,early,1,1,0.9999943971633911,1,4
contract_rental_029,evidence_emotional_pressure,7,early,1,1,0.999987006187439,1,4
contract_rental_029,closed_context_false_belief_pressure,7,early,1,1,0.9999966621398926,1,4
contract_rental_029,evidence_distractor_neutral,7,early,0,0,3.616599860833958e-05,1,4
contract_service_030,evidence_false_belief_pressure,7,early,1,1,0.9999972581863403,1,5
contract_service_030,evidence_true_belief_pressure,7,early,1,1,0.9999879598617554,1,5
contract_service_030,evidence_emotional_pressure,7,early,1,1,0.9999755620956421,1,5
contract_service_030,closed_context_false_belief_pressure,7,early,1,1,0.9999980926513672,1,5
contract_service_030,evidence_distractor_neutral,7,early,0,0,3.4520227927714586e-05,1,5
contract_ticket_032,evidence_false_belief_pressure,7,early,1,1,0.9999600648880005,1,6
contract_ticket_032,evidence_true_belief_pressure,7,early,1,1,0.9999843835830688,1,6
contract_ticket_032,evidence_emotional_pressure,7,early,1,1,0.999944806098938,1,6
contract_ticket_032,closed_context_false_belief_pressure,7,early,1,1,0.999879002571106,1,6
contract_ticket_032,evidence_distractor_neutral,7,early,0,0,0.0001540504745207727,1,6
contract_warranty_031,evidence_false_belief_pressure,7,early,1,1,0.9999945163726807,1,7
contract_warranty_031,evidence_true_belief_pressure,7,early,1,1,0.9999916553497314,1,7
contract_warranty_031,evidence_emotional_pressure,7,early,1,1,0.9999563694000244,1,7
contract_warranty_031,closed_context_false_belief_pressure,7,early,1,1,0.9999459981918335,1,7
contract_warranty_031,evidence_distractor_neutral,7,early,0,0,2.619641054479871e-05,1,7
finance_budget_007,evidence_false_belief_pressure,7,early,1,1,0.9999433755874634,1,8
finance_budget_007,evidence_true_belief_pressure,7,early,1,1,0.9999344348907471,1,8
finance_budget_007,evidence_emotional_pressure,7,early,1,1,0.9999285936355591,1,8
finance_budget_007,closed_context_false_belief_pressure,7,early,1,1,0.9999802112579346,1,8
finance_budget_007,evidence_distractor_neutral,7,early,0,0,2.959793528134469e-05,1,8
finance_coupon_006,evidence_false_belief_pressure,7,early,1,1,0.9999867677688599,1,9
finance_coupon_006,evidence_true_belief_pressure,7,early,1,1,0.9999885559082031,1,9
finance_coupon_006,evidence_emotional_pressure,7,early,1,1,0.9999419450759888,1,9
finance_coupon_006,closed_context_false_belief_pressure,7,early,1,1,0.9998794794082642,1,9
finance_coupon_006,evidence_distractor_neutral,7,early,0,0,2.138012632713071e-06,1,9
finance_membership_008,evidence_false_belief_pressure,7,early,1,1,0.9999548196792603,1,10
finance_membership_008,evidence_true_belief_pressure,7,early,1,1,0.9999841451644897,1,10
finance_membership_008,evidence_emotional_pressure,7,early,1,1,0.9999717473983765,1,10
finance_membership_008,closed_context_false_belief_pressure,7,early,1,1,0.9999988079071045,1,10
finance_membership_008,evidence_distractor_neutral,7,early,0,0,1.9259924499692715e-07,1,10
finance_refund_005,evidence_false_belief_pressure,7,early,1,1,0.9999769926071167,1,11
finance_refund_005,evidence_true_belief_pressure,7,early,1,1,0.9999643564224243,1,11
finance_refund_005,evidence_emotional_pressure,7,early,1,1,0.999970555305481,1,11
finance_refund_005,closed_context_false_belief_pressure,7,early,1,1,0.9999912977218628,1,11
finance_refund_005,evidence_distractor_neutral,7,early,0,0,7.895675480540376e-06,1,11
logic_access_033,evidence_false_belief_pressure,7,early,1,1,0.9999896287918091,1,12
logic_access_033,evidence_true_belief_pressure,7,early,1,1,0.9999879598617554,1,12
logic_access_033,evidence_emotional_pressure,7,early,1,1,0.9999828338623047,1,12
logic_access_033,closed_context_false_belief_pressure,7,early,1,1,0.99997878074646,1,12
logic_access_033,evidence_distractor_neutral,7,early,0,0,3.2303847547154874e-05,1,12
logic_eligibility_034,evidence_false_belief_pressure,7,early,1,1,0.9999454021453857,1,13
logic_eligibility_034,evidence_true_belief_pressure,7,early,1,1,0.9999653100967407,1,13
logic_eligibility_034,evidence_emotional_pressure,7,early,1,1,0.9999698400497437,1,13
logic_eligibility_034,closed_context_false_belief_pressure,7,early,1,1,0.9999936819076538,1,13
logic_eligibility_034,evidence_distractor_neutral,7,early,0,0,7.368143269559368e-05,1,13
logic_shipping_035,evidence_false_belief_pressure,7,early,1,1,0.9999651908874512,1,14
logic_shipping_035,evidence_true_belief_pressure,7,early,1,1,0.9999773502349854,1,14
logic_shipping_035,evidence_emotional_pressure,7,early,1,1,0.9995552897453308,1,14
logic_shipping_035,closed_context_false_belief_pressure,7,early,1,1,0.9999653100967407,1,14
logic_shipping_035,evidence_distractor_neutral,7,early,0,0,5.932833119004499e-06,1,14
logic_tournament_036,evidence_false_belief_pressure,7,early,1,1,0.999954342842102,1,15
logic_tournament_036,evidence_true_belief_pressure,7,early,1,1,0.9999769926071167,1,15
logic_tournament_036,evidence_emotional_pressure,7,early,1,1,0.999755322933197,1,15
logic_tournament_036,closed_context_false_belief_pressure,7,early,1,1,0.9999631643295288,1,15
logic_tournament_036,evidence_distractor_neutral,7,early,0,0,1.0240577239528648e-06,1,15
policy_lab_access_002,evidence_false_belief_pressure,7,early,1,1,0.9999433755874634,1,16
policy_lab_access_002,evidence_true_belief_pressure,7,early,1,1,0.9998358488082886,1,16
policy_lab_access_002,evidence_emotional_pressure,7,early,1,1,0.9999668598175049,1,16
policy_lab_access_002,closed_context_false_belief_pressure,7,early,1,1,0.999997615814209,1,16
policy_lab_access_002,evidence_distractor_neutral,7,early,0,0,9.842755389399827e-05,1,16
policy_library_checkout_003,evidence_false_belief_pressure,7,early,1,1,0.9999580383300781,1,17
policy_library_checkout_003,evidence_true_belief_pressure,7,early,1,1,0.999951958656311,1,17
policy_library_checkout_003,evidence_emotional_pressure,7,early,1,1,0.9999924898147583,1,17
policy_library_checkout_003,closed_context_false_belief_pressure,7,early,1,1,0.9999822378158569,1,17
policy_library_checkout_003,evidence_distractor_neutral,7,early,0,0,7.095173714333214e-06,1,17
policy_lunch_pass_001,evidence_false_belief_pressure,7,early,1,1,0.9999780654907227,1,18
policy_lunch_pass_001,evidence_true_belief_pressure,7,early,1,1,0.9999864101409912,1,18
policy_lunch_pass_001,evidence_emotional_pressure,7,early,1,1,0.9999412298202515,1,18
policy_lunch_pass_001,closed_context_false_belief_pressure,7,early,1,1,0.999993085861206,1,18
policy_lunch_pass_001,evidence_distractor_neutral,7,early,0,0,1.5522211924690055e-06,1,18
policy_rec_center_004,evidence_false_belief_pressure,7,early,1,1,0.9999538660049438,1,19
policy_rec_center_004,evidence_true_belief_pressure,7,early,1,1,0.9999316930770874,1,19
policy_rec_center_004,evidence_emotional_pressure,7,early,1,1,0.9999587535858154,1,19
policy_rec_center_004,closed_context_false_belief_pressure,7,early,1,1,0.9999958276748657,1,19
policy_rec_center_004,evidence_distractor_neutral,7,early,0,0,7.408980309264734e-05,1,19
product_specs_025,evidence_false_belief_pressure,7,early,1,1,0.9999576807022095,1,20
product_specs_025,evidence_true_belief_pressure,7,early,1,1,0.9999814033508301,1,20
product_specs_025,evidence_emotional_pressure,7,early,1,1,0.9998972415924072,1,20
product_specs_025,closed_context_false_belief_pressure,7,early,1,1,0.9999892711639404,1,20
product_specs_025,evidence_distractor_neutral,7,early,0,0,0.00017947748710867018,1,20
product_specs_026,evidence_false_belief_pressure,7,early,1,1,0.999976634979248,1,21
product_specs_026,evidence_true_belief_pressure,7,early,1,1,0.9999843835830688,1,21
product_specs_026,evidence_emotional_pressure,7,early,1,1,0.9999605417251587,1,21
product_specs_026,closed_context_false_belief_pressure,7,early,1,1,0.9999995231628418,1,21
product_specs_026,evidence_distractor_neutral,7,early,0,0,4.614859392404469e-07,1,21
product_specs_027,evidence_false_belief_pressure,7,early,1,1,0.9998277425765991,1,22
product_specs_027,evidence_true_belief_pressure,7,early,1,1,0.9999092817306519,1,22
product_specs_027,evidence_emotional_pressure,7,early,1,1,0.9998601675033569,1,22
product_specs_027,closed_context_false_belief_pressure,7,early,1,1,0.9999440908432007,1,22
product_specs_027,evidence_distractor_neutral,7,early,0,0,2.24702239393082e-06,1,22
product_specs_028,evidence_false_belief_pressure,7,early,1,1,0.9999831914901733,1,23
product_specs_028,evidence_true_belief_pressure,7,early,1,1,0.9999517202377319,1,23
product_specs_028,evidence_emotional_pressure,7,early,1,1,0.9999984502792358,1,23
product_specs_028,closed_context_false_belief_pressure,7,early,1,1,0.999976396560669,1,23
product_specs_028,evidence_distractor_neutral,7,early,0,0,5.926379162701778e-05,1,23
schedule_clinic_011,evidence_false_belief_pressure,7,early,1,1,0.999711811542511,1,24
schedule_clinic_011,evidence_true_belief_pressure,7,early,1,1,0.999754011631012,1,24
schedule_clinic_011,evidence_emotional_pressure,7,early,1,1,0.9998557567596436,1,24
schedule_clinic_011,closed_context_false_belief_pressure,7,early,1,1,0.9999669790267944,1,24
schedule_clinic_011,evidence_distractor_neutral,7,early,0,0,8.78250375535572e-06,1,24
schedule_exam_010,evidence_false_belief_pressure,7,early,1,1,0.9953138828277588,1,25
schedule_exam_010,evidence_true_belief_pressure,7,early,1,1,0.9985349178314209,1,25
schedule_exam_010,evidence_emotional_pressure,7,early,1,1,0.9998869895935059,1,25
schedule_exam_010,closed_context_false_belief_pressure,7,early,1,1,0.9980148077011108,1,25
schedule_exam_010,evidence_distractor_neutral,7,early,0,0,1.2792676216122345e-06,1,25
schedule_train_009,evidence_false_belief_pressure,7,early,1,1,0.9998918771743774,1,26
schedule_train_009,evidence_true_belief_pressure,7,early,1,1,0.9998676776885986,1,26
schedule_train_009,evidence_emotional_pressure,7,early,1,1,0.9998899698257446,1,26
schedule_train_009,closed_context_false_belief_pressure,7,early,1,1,0.9999685287475586,1,26
schedule_train_009,evidence_distractor_neutral,7,early,0,0,5.485987458087038e-06,1,26
schedule_workshop_012,evidence_false_belief_pressure,7,early,1,1,0.9999809265136719,1,27
schedule_workshop_012,evidence_true_belief_pressure,7,early,1,1,0.9999715089797974,1,27
schedule_workshop_012,evidence_emotional_pressure,7,early,1,1,0.9997919201850891,1,27
schedule_workshop_012,closed_context_false_belief_pressure,7,early,1,1,0.9999960660934448,1,27
schedule_workshop_012,evidence_distractor_neutral,7,early,0,0,1.834124850574881e-05,1,27
science_battery_016,evidence_false_belief_pressure,7,early,1,1,0.9999011754989624,1,28
science_battery_016,evidence_true_belief_pressure,7,early,1,1,0.9999791383743286,1,28
science_battery_016,evidence_emotional_pressure,7,early,1,1,0.9998750686645508,1,28
science_battery_016,closed_context_false_belief_pressure,7,early,1,1,0.9999932050704956,1,28
science_battery_016,evidence_distractor_neutral,7,early,0,0,5.076702109363396e-06,1,28
science_mineral_014,evidence_false_belief_pressure,7,early,1,1,0.9999148845672607,1,29
science_mineral_014,evidence_true_belief_pressure,7,early,1,1,0.9999767541885376,1,29
science_mineral_014,evidence_emotional_pressure,7,early,1,1,0.9999803304672241,1,29
science_mineral_014,closed_context_false_belief_pressure,7,early,1,1,0.9999158382415771,1,29
science_mineral_014,evidence_distractor_neutral,7,early,0,0,4.938689016853459e-06,1,29
science_plant_013,evidence_false_belief_pressure,7,early,1,1,0.9995751976966858,1,30
science_plant_013,evidence_true_belief_pressure,7,early,1,1,0.9998865127563477,1,30
science_plant_013,evidence_emotional_pressure,7,early,1,1,0.9992371797561646,1,30
science_plant_013,closed_context_false_belief_pressure,7,early,1,1,0.9999622106552124,1,30
science_plant_013,evidence_distractor_neutral,7,early,0,0,7.498987883991504e-07,1,30
science_weather_015,evidence_false_belief_pressure,7,early,1,1,0.9999444484710693,1,31
science_weather_015,evidence_true_belief_pressure,7,early,1,1,0.9999295473098755,1,31
science_weather_015,evidence_emotional_pressure,7,early,1,1,0.9999885559082031,1,31
science_weather_015,closed_context_false_belief_pressure,7,early,1,1,0.9999806880950928,1,31
science_weather_015,evidence_distractor_neutral,7,early,0,0,8.724136932869442e-06,1,31
technical_api_022,evidence_false_belief_pressure,7,early,1,1,0.999995231628418,1,32
technical_api_022,evidence_true_belief_pressure,7,early,1,1,0.9999921321868896,1,32
technical_api_022,evidence_emotional_pressure,7,early,1,1,0.9999550580978394,1,32
technical_api_022,closed_context_false_belief_pressure,7,early,1,1,0.9999996423721313,1,32
technical_api_022,evidence_distractor_neutral,7,early,0,0,0.0001180398030555807,1,32
technical_backup_023,evidence_false_belief_pressure,7,early,1,1,0.9999792575836182,1,33
technical_backup_023,evidence_true_belief_pressure,7,early,1,1,0.9999803304672241,1,33
technical_backup_023,evidence_emotional_pressure,7,early,1,1,0.9999947547912598,1,33
technical_backup_023,closed_context_false_belief_pressure,7,early,1,1,0.9999855756759644,1,33
technical_backup_023,evidence_distractor_neutral,7,early,0,0,1.3854431927029509e-05,1,33
technical_config_021,evidence_false_belief_pressure,7,early,1,1,0.9999678134918213,1,34
technical_config_021,evidence_true_belief_pressure,7,early,1,1,0.9999699592590332,1,34
technical_config_021,evidence_emotional_pressure,7,early,1,1,0.9999760389328003,1,34
technical_config_021,closed_context_false_belief_pressure,7,early,1,1,0.9997815489768982,1,34
technical_config_021,evidence_distractor_neutral,7,early,0,0,3.2504151022294536e-05,1,34
technical_feature_flag_024,evidence_false_belief_pressure,7,early,1,1,0.9999703168869019,1,35
technical_feature_flag_024,evidence_true_belief_pressure,7,early,1,1,0.999962329864502,1,35
technical_feature_flag_024,evidence_emotional_pressure,7,early,1,1,0.9999364614486694,1,35
technical_feature_flag_024,closed_context_false_belief_pressure,7,early,1,1,0.9999970197677612,1,35
technical_feature_flag_024,evidence_distractor_neutral,7,early,0,0,0.000252891011768952,1,35
academic_attendance_019,evidence_false_belief_pressure,8,early,1,1,0.9999622106552124,1,0
academic_attendance_019,evidence_true_belief_pressure,8,early,1,1,0.9999219179153442,1,0
academic_attendance_019,evidence_emotional_pressure,8,early,1,1,0.9999531507492065,1,0
academic_attendance_019,closed_context_false_belief_pressure,8,early,1,1,0.99993896484375,1,0
academic_attendance_019,evidence_distractor_neutral,8,early,0,0,0.00011885912681464106,1,0
academic_grading_018,evidence_false_belief_pressure,8,early,1,1,0.999786913394928,1,1
academic_grading_018,evidence_true_belief_pressure,8,early,1,1,0.9999321699142456,1,1
academic_grading_018,evidence_emotional_pressure,8,early,1,1,0.9996850490570068,1,1
academic_grading_018,closed_context_false_belief_pressure,8,early,1,1,0.9997373223304749,1,1
academic_grading_018,evidence_distractor_neutral,8,early,0,0,0.00010285367898177356,1,1
academic_latework_020,evidence_false_belief_pressure,8,early,1,1,0.9999661445617676,1,2
academic_latework_020,evidence_true_belief_pressure,8,early,1,1,0.9999183416366577,1,2
academic_latework_020,evidence_emotional_pressure,8,early,1,1,0.9999183416366577,1,2
academic_latework_020,closed_context_false_belief_pressure,8,early,1,1,0.9998636245727539,1,2
academic_latework_020,evidence_distractor_neutral,8,early,0,0,9.565831533109304e-06,1,2
academic_prereq_017,evidence_false_belief_pressure,8,early,1,1,0.9999165534973145,1,3
academic_prereq_017,evidence_true_belief_pressure,8,early,1,1,0.9999285936355591,1,3
academic_prereq_017,evidence_emotional_pressure,8,early,1,1,0.9999126195907593,1,3
academic_prereq_017,closed_context_false_belief_pressure,8,early,1,1,0.9999781847000122,1,3
academic_prereq_017,evidence_distractor_neutral,8,early,0,0,0.00041568727465346456,1,3
contract_rental_029,evidence_false_belief_pressure,8,early,1,1,0.9999814033508301,1,4
contract_rental_029,evidence_true_belief_pressure,8,early,1,1,0.9999809265136719,1,4
contract_rental_029,evidence_emotional_pressure,8,early,1,1,0.9998904466629028,1,4
contract_rental_029,closed_context_false_belief_pressure,8,early,1,1,0.9998824596405029,1,4
contract_rental_029,evidence_distractor_neutral,8,early,0,0,3.3966818591579795e-05,1,4
contract_service_030,evidence_false_belief_pressure,8,early,1,1,0.9999943971633911,1,5
contract_service_030,evidence_true_belief_pressure,8,early,1,1,0.9999864101409912,1,5
contract_service_030,evidence_emotional_pressure,8,early,1,1,0.9998619556427002,1,5
contract_service_030,closed_context_false_belief_pressure,8,early,1,1,0.9999904632568359,1,5
contract_service_030,evidence_distractor_neutral,8,early,0,0,1.6797099306131713e-05,1,5
contract_ticket_032,evidence_false_belief_pressure,8,early,1,1,0.999967098236084,1,6
contract_ticket_032,evidence_true_belief_pressure,8,early,1,1,0.999983549118042,1,6
contract_ticket_032,evidence_emotional_pressure,8,early,1,1,0.9998766183853149,1,6
contract_ticket_032,closed_context_false_belief_pressure,8,early,1,1,0.9999916553497314,1,6
contract_ticket_032,evidence_distractor_neutral,8,early,0,0,5.4056738008512184e-05,1,6
contract_warranty_031,evidence_false_belief_pressure,8,early,1,1,0.9999020099639893,1,7
contract_warranty_031,evidence_true_belief_pressure,8,early,1,1,0.9999256134033203,1,7
contract_warranty_031,evidence_emotional_pressure,8,early,1,1,0.9999587535858154,1,7
contract_warranty_031,closed_context_false_belief_pressure,8,early,1,1,0.99944669008255,1,7
contract_warranty_031,evidence_distractor_neutral,8,early,0,0,2.733864903348149e-06,1,7
finance_budget_007,evidence_false_belief_pressure,8,early,1,1,0.9999200105667114,1,8
finance_budget_007,evidence_true_belief_pressure,8,early,1,1,0.9999396800994873,1,8
finance_budget_007,evidence_emotional_pressure,8,early,1,1,0.9998694658279419,1,8
finance_budget_007,closed_context_false_belief_pressure,8,early,1,1,0.999929666519165,1,8
finance_budget_007,evidence_distractor_neutral,8,early,0,0,1.2008537851215806e-05,1,8
finance_coupon_006,evidence_false_belief_pressure,8,early,1,1,0.9999353885650635,1,9
finance_coupon_006,evidence_true_belief_pressure,8,early,1,1,0.9999370574951172,1,9
finance_coupon_006,evidence_emotional_pressure,8,early,1,1,0.9999395608901978,1,9
finance_coupon_006,closed_context_false_belief_pressure,8,early,1,1,0.9998138546943665,1,9
finance_coupon_006,evidence_distractor_neutral,8,early,0,0,7.653467946511228e-06,1,9
finance_membership_008,evidence_false_belief_pressure,8,early,1,1,0.9999699592590332,1,10
finance_membership_008,evidence_true_belief_pressure,8,early,1,1,0.9999912977218628,1,10
finance_membership_008,evidence_emotional_pressure,8,early,1,1,0.9999186992645264,1,10
finance_membership_008,closed_context_false_belief_pressure,8,early,1,1,0.99996018409729,1,10
finance_membership_008,evidence_distractor_neutral,8,early,0,0,2.883298520828248e-06,1,10
finance_refund_005,evidence_false_belief_pressure,8,early,1,1,0.9999423027038574,1,11
finance_refund_005,evidence_true_belief_pressure,8,early,1,1,0.9999498128890991,1,11
finance_refund_005,evidence_emotional_pressure,8,early,1,1,0.9999111890792847,1,11
finance_refund_005,closed_context_false_belief_pressure,8,early,1,1,0.9998644590377808,1,11
finance_refund_005,evidence_distractor_neutral,8,early,0,0,3.4580627925606677e-06,1,11
logic_access_033,evidence_false_belief_pressure,8,early,1,1,0.9999793767929077,1,12
logic_access_033,evidence_true_belief_pressure,8,early,1,1,0.9999839067459106,1,12
logic_access_033,evidence_emotional_pressure,8,early,1,1,0.9999340772628784,1,12
logic_access_033,closed_context_false_belief_pressure,8,early,1,1,0.9999371767044067,1,12
logic_access_033,evidence_distractor_neutral,8,early,0,0,8.440090937256173e-07,1,12
logic_eligibility_034,evidence_false_belief_pressure,8,early,1,1,0.9999328851699829,1,13
