analysis,anchor,family_id,fold_id,layer,pair,y_baseline_pred,y_pred,y_score,y_true
overall_harmful,end_of_user_message,schedule_workshop_012,27,9,all_conditions_pooled,0,0,-219.55712820138777,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,9,all_conditions_pooled,0,1,230.47451134326673,0
overall_harmful,end_of_user_message,science_battery_016,28,9,all_conditions_pooled,0,0,-117.801361521447,0
overall_harmful,end_of_user_message,science_battery_016,28,9,all_conditions_pooled,0,0,-364.6022539396958,0
overall_harmful,end_of_user_message,science_battery_016,28,9,all_conditions_pooled,0,1,126.49527130826326,0
overall_harmful,end_of_user_message,science_mineral_014,29,9,all_conditions_pooled,0,1,42.5700315755421,0
overall_harmful,end_of_user_message,science_mineral_014,29,9,all_conditions_pooled,0,0,-212.09658328762515,0
overall_harmful,end_of_user_message,science_mineral_014,29,9,all_conditions_pooled,0,1,303.4800511222727,0
overall_harmful,end_of_user_message,science_plant_013,30,9,all_conditions_pooled,0,0,-74.84183978300055,0
overall_harmful,end_of_user_message,science_plant_013,30,9,all_conditions_pooled,0,0,-346.87766845628323,0
overall_harmful,end_of_user_message,science_plant_013,30,9,all_conditions_pooled,0,1,138.52720311681406,0
overall_harmful,end_of_user_message,science_weather_015,31,9,all_conditions_pooled,0,1,128.88069315337827,0
overall_harmful,end_of_user_message,science_weather_015,31,9,all_conditions_pooled,0,0,-155.98604163889047,0
overall_harmful,end_of_user_message,science_weather_015,31,9,all_conditions_pooled,0,1,358.1217524277139,0
overall_harmful,end_of_user_message,technical_api_022,32,9,all_conditions_pooled,0,0,-35.838868113106486,0
overall_harmful,end_of_user_message,technical_api_022,32,9,all_conditions_pooled,0,0,-265.9075105512211,0
overall_harmful,end_of_user_message,technical_api_022,32,9,all_conditions_pooled,0,1,221.6358890346055,0
overall_harmful,end_of_user_message,technical_backup_023,33,9,all_conditions_pooled,0,0,-183.08240499373176,0
overall_harmful,end_of_user_message,technical_backup_023,33,9,all_conditions_pooled,0,0,-374.5107549717971,0
overall_harmful,end_of_user_message,technical_backup_023,33,9,all_conditions_pooled,0,1,63.77430749606398,0
overall_harmful,end_of_user_message,technical_config_021,34,9,all_conditions_pooled,0,0,-255.1584086060239,0
overall_harmful,end_of_user_message,technical_config_021,34,9,all_conditions_pooled,0,0,-432.48196794954174,0
overall_harmful,end_of_user_message,technical_config_021,34,9,all_conditions_pooled,0,0,-27.061265214106907,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,9,all_conditions_pooled,0,1,187.6023113067355,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,9,all_conditions_pooled,0,0,-76.84082188163222,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,9,all_conditions_pooled,0,1,376.97016289280555,0
overall_harmful,end_of_user_message,academic_attendance_019,0,10,all_conditions_pooled,0,1,353.9624576961754,0
overall_harmful,end_of_user_message,academic_attendance_019,0,10,all_conditions_pooled,0,0,-1074.5636878606238,1
overall_harmful,end_of_user_message,academic_attendance_019,0,10,all_conditions_pooled,0,1,690.2199242237336,0
overall_harmful,end_of_user_message,academic_grading_018,1,10,all_conditions_pooled,0,1,17.87577296836497,0
overall_harmful,end_of_user_message,academic_grading_018,1,10,all_conditions_pooled,0,0,-248.1337500478294,0
overall_harmful,end_of_user_message,academic_grading_018,1,10,all_conditions_pooled,0,1,238.7466149604728,0
overall_harmful,end_of_user_message,academic_latework_020,2,10,all_conditions_pooled,0,1,96.70816254161059,0
overall_harmful,end_of_user_message,academic_latework_020,2,10,all_conditions_pooled,0,0,-221.32671386426404,0
overall_harmful,end_of_user_message,academic_latework_020,2,10,all_conditions_pooled,0,1,333.5337673715566,0
overall_harmful,end_of_user_message,academic_prereq_017,3,10,all_conditions_pooled,0,1,128.97089688438967,0
overall_harmful,end_of_user_message,academic_prereq_017,3,10,all_conditions_pooled,0,0,-174.65211275380446,0
overall_harmful,end_of_user_message,academic_prereq_017,3,10,all_conditions_pooled,0,1,358.9995580630809,0
overall_harmful,end_of_user_message,contract_rental_029,4,10,all_conditions_pooled,0,1,84.67059722557583,0
overall_harmful,end_of_user_message,contract_rental_029,4,10,all_conditions_pooled,0,0,-208.93197526370125,0
overall_harmful,end_of_user_message,contract_rental_029,4,10,all_conditions_pooled,0,1,284.55975941754605,0
overall_harmful,end_of_user_message,contract_service_030,5,10,all_conditions_pooled,0,1,16.489237191781513,0
overall_harmful,end_of_user_message,contract_service_030,5,10,all_conditions_pooled,0,0,-288.9263763589671,0
overall_harmful,end_of_user_message,contract_service_030,5,10,all_conditions_pooled,0,1,285.75385969988406,0
overall_harmful,end_of_user_message,contract_ticket_032,6,10,all_conditions_pooled,0,1,70.1672012224247,0
overall_harmful,end_of_user_message,contract_ticket_032,6,10,all_conditions_pooled,0,0,-272.66155126708105,0
overall_harmful,end_of_user_message,contract_ticket_032,6,10,all_conditions_pooled,0,1,279.57524310324607,0
overall_harmful,end_of_user_message,contract_warranty_031,7,10,all_conditions_pooled,0,1,17.76927410032151,0
overall_harmful,end_of_user_message,contract_warranty_031,7,10,all_conditions_pooled,0,0,-281.73446555917644,0
overall_harmful,end_of_user_message,contract_warranty_031,7,10,all_conditions_pooled,0,1,266.1216035980206,0
overall_harmful,end_of_user_message,finance_budget_007,8,10,all_conditions_pooled,0,0,-118.96691191943583,0
overall_harmful,end_of_user_message,finance_budget_007,8,10,all_conditions_pooled,0,0,-426.5270094367446,0
overall_harmful,end_of_user_message,finance_budget_007,8,10,all_conditions_pooled,0,1,76.813480596333,0
overall_harmful,end_of_user_message,finance_coupon_006,9,10,all_conditions_pooled,0,1,39.67218434413819,0
overall_harmful,end_of_user_message,finance_coupon_006,9,10,all_conditions_pooled,0,0,-291.9350066105876,0
overall_harmful,end_of_user_message,finance_coupon_006,9,10,all_conditions_pooled,0,1,234.49154450190505,0
overall_harmful,end_of_user_message,finance_membership_008,10,10,all_conditions_pooled,0,0,-28.688547780693497,0
overall_harmful,end_of_user_message,finance_membership_008,10,10,all_conditions_pooled,0,0,-344.8983014900056,0
overall_harmful,end_of_user_message,finance_membership_008,10,10,all_conditions_pooled,0,1,217.8156235546063,0
overall_harmful,end_of_user_message,finance_refund_005,11,10,all_conditions_pooled,0,1,16.711873123850467,0
overall_harmful,end_of_user_message,finance_refund_005,11,10,all_conditions_pooled,0,0,-301.572370174237,0
overall_harmful,end_of_user_message,finance_refund_005,11,10,all_conditions_pooled,0,1,244.42576115494523,0
overall_harmful,end_of_user_message,logic_access_033,12,10,all_conditions_pooled,0,1,173.48347525742884,0
overall_harmful,end_of_user_message,logic_access_033,12,10,all_conditions_pooled,0,0,-239.99656265495202,0
overall_harmful,end_of_user_message,logic_access_033,12,10,all_conditions_pooled,0,1,426.72507358970057,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,10,all_conditions_pooled,0,1,74.21997372747788,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,10,all_conditions_pooled,0,0,-271.7067768793361,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,10,all_conditions_pooled,0,1,323.01516318105587,0
overall_harmful,end_of_user_message,logic_shipping_035,14,10,all_conditions_pooled,0,0,-8.796040370990879,0
overall_harmful,end_of_user_message,logic_shipping_035,14,10,all_conditions_pooled,0,0,-54.13370958528185,0
overall_harmful,end_of_user_message,logic_shipping_035,14,10,all_conditions_pooled,0,0,-37.351445111128584,1
overall_harmful,end_of_user_message,logic_tournament_036,15,10,all_conditions_pooled,0,1,42.62315986675716,0
overall_harmful,end_of_user_message,logic_tournament_036,15,10,all_conditions_pooled,0,0,-252.67173895734842,0
overall_harmful,end_of_user_message,logic_tournament_036,15,10,all_conditions_pooled,0,1,314.80809091604135,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,10,all_conditions_pooled,0,1,93.95564676354425,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,10,all_conditions_pooled,0,0,-208.16707959309088,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,10,all_conditions_pooled,0,1,276.45846898452317,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,10,all_conditions_pooled,0,1,10.839641353255178,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,10,all_conditions_pooled,0,0,-288.59726319868537,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,10,all_conditions_pooled,0,1,246.2247842457084,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,10,all_conditions_pooled,0,0,-18.94559957793015,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,10,all_conditions_pooled,0,0,-336.64745567208763,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,10,all_conditions_pooled,0,1,193.07161559788756,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,10,all_conditions_pooled,0,0,-616.072899097957,1
overall_harmful,end_of_user_message,policy_rec_center_004,19,10,all_conditions_pooled,0,0,-477.80087595233005,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,10,all_conditions_pooled,0,1,195.2483037255174,0
overall_harmful,end_of_user_message,product_specs_025,20,10,all_conditions_pooled,0,0,-58.57799572874523,0
overall_harmful,end_of_user_message,product_specs_025,20,10,all_conditions_pooled,0,0,-371.3892758558059,0
overall_harmful,end_of_user_message,product_specs_025,20,10,all_conditions_pooled,0,1,221.7399966095968,0
overall_harmful,end_of_user_message,product_specs_026,21,10,all_conditions_pooled,0,0,-84.7044701431126,0
overall_harmful,end_of_user_message,product_specs_026,21,10,all_conditions_pooled,0,0,-388.79104194889055,0
overall_harmful,end_of_user_message,product_specs_026,21,10,all_conditions_pooled,0,1,169.15677356338176,0
overall_harmful,end_of_user_message,product_specs_027,22,10,all_conditions_pooled,0,0,-82.23678966724586,0
overall_harmful,end_of_user_message,product_specs_027,22,10,all_conditions_pooled,0,0,-394.5199580560576,0
overall_harmful,end_of_user_message,product_specs_027,22,10,all_conditions_pooled,0,1,186.04928298959658,0
overall_harmful,end_of_user_message,product_specs_028,23,10,all_conditions_pooled,0,0,-36.00256815405763,0
overall_harmful,end_of_user_message,product_specs_028,23,10,all_conditions_pooled,0,0,-364.15608287298363,0
overall_harmful,end_of_user_message,product_specs_028,23,10,all_conditions_pooled,0,1,268.86345171484277,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,10,all_conditions_pooled,0,1,98.80518682752168,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,10,all_conditions_pooled,0,0,-241.4905310803473,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,10,all_conditions_pooled,0,1,354.2323979323902,0
overall_harmful,end_of_user_message,schedule_exam_010,25,10,all_conditions_pooled,0,0,-156.00036942502373,0
overall_harmful,end_of_user_message,schedule_exam_010,25,10,all_conditions_pooled,0,0,-131.7745445883278,0
overall_harmful,end_of_user_message,schedule_exam_010,25,10,all_conditions_pooled,0,0,-171.36827648667662,1
overall_harmful,end_of_user_message,schedule_train_009,26,10,all_conditions_pooled,0,1,14.474280536333914,0
overall_harmful,end_of_user_message,schedule_train_009,26,10,all_conditions_pooled,0,0,-314.0281690662343,0
overall_harmful,end_of_user_message,schedule_train_009,26,10,all_conditions_pooled,0,1,292.44353234662515,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,10,all_conditions_pooled,0,1,2.1731714473225097,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,10,all_conditions_pooled,0,0,-332.1408746025555,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,10,all_conditions_pooled,0,1,257.3816984596964,0
overall_harmful,end_of_user_message,science_battery_016,28,10,all_conditions_pooled,0,0,-98.46722133100468,0
overall_harmful,end_of_user_message,science_battery_016,28,10,all_conditions_pooled,0,0,-379.0199327985661,0
overall_harmful,end_of_user_message,science_battery_016,28,10,all_conditions_pooled,0,1,221.49835094787795,0
overall_harmful,end_of_user_message,science_mineral_014,29,10,all_conditions_pooled,0,1,42.563784706745565,0
overall_harmful,end_of_user_message,science_mineral_014,29,10,all_conditions_pooled,0,0,-279.2418911830496,0
overall_harmful,end_of_user_message,science_mineral_014,29,10,all_conditions_pooled,0,1,321.1426554115976,0
overall_harmful,end_of_user_message,science_plant_013,30,10,all_conditions_pooled,0,0,-63.99243886369547,0
overall_harmful,end_of_user_message,science_plant_013,30,10,all_conditions_pooled,0,0,-342.4060359026264,0
overall_harmful,end_of_user_message,science_plant_013,30,10,all_conditions_pooled,0,1,220.77009794594974,0
overall_harmful,end_of_user_message,science_weather_015,31,10,all_conditions_pooled,0,1,161.54715414105902,0
overall_harmful,end_of_user_message,science_weather_015,31,10,all_conditions_pooled,0,0,-210.2432216140657,0
overall_harmful,end_of_user_message,science_weather_015,31,10,all_conditions_pooled,0,1,425.86155911064463,0
overall_harmful,end_of_user_message,technical_api_022,32,10,all_conditions_pooled,0,1,36.96706628560041,0
overall_harmful,end_of_user_message,technical_api_022,32,10,all_conditions_pooled,0,0,-323.11292586605975,0
overall_harmful,end_of_user_message,technical_api_022,32,10,all_conditions_pooled,0,1,318.22542762022596,0
overall_harmful,end_of_user_message,technical_backup_023,33,10,all_conditions_pooled,0,0,-137.5085116258515,0
overall_harmful,end_of_user_message,technical_backup_023,33,10,all_conditions_pooled,0,0,-424.00065917602365,0
overall_harmful,end_of_user_message,technical_backup_023,33,10,all_conditions_pooled,0,1,113.10813634830134,0
overall_harmful,end_of_user_message,technical_config_021,34,10,all_conditions_pooled,0,0,-166.35252795600383,0
overall_harmful,end_of_user_message,technical_config_021,34,10,all_conditions_pooled,0,0,-449.2762785194469,0
overall_harmful,end_of_user_message,technical_config_021,34,10,all_conditions_pooled,0,1,70.70771910373975,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,10,all_conditions_pooled,0,1,194.97257724900044,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,10,all_conditions_pooled,0,0,-199.5076817773373,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,10,all_conditions_pooled,0,1,435.7566078492244,0
overall_harmful,end_of_user_message,academic_attendance_019,0,11,all_conditions_pooled,0,1,324.3366391539314,0
overall_harmful,end_of_user_message,academic_attendance_019,0,11,all_conditions_pooled,0,0,-1054.512884682487,1
overall_harmful,end_of_user_message,academic_attendance_019,0,11,all_conditions_pooled,0,1,724.6518066841447,0
overall_harmful,end_of_user_message,academic_grading_018,1,11,all_conditions_pooled,0,0,-3.8794870959773355,0
overall_harmful,end_of_user_message,academic_grading_018,1,11,all_conditions_pooled,0,0,-270.65152600527443,0
overall_harmful,end_of_user_message,academic_grading_018,1,11,all_conditions_pooled,0,1,247.5445604152444,0
overall_harmful,end_of_user_message,academic_latework_020,2,11,all_conditions_pooled,0,1,104.98100710251293,0
overall_harmful,end_of_user_message,academic_latework_020,2,11,all_conditions_pooled,0,0,-187.60477601070997,0
overall_harmful,end_of_user_message,academic_latework_020,2,11,all_conditions_pooled,0,1,395.19765557141034,0
overall_harmful,end_of_user_message,academic_prereq_017,3,11,all_conditions_pooled,0,1,131.6407102810621,0
overall_harmful,end_of_user_message,academic_prereq_017,3,11,all_conditions_pooled,0,0,-152.58537672632912,0
overall_harmful,end_of_user_message,academic_prereq_017,3,11,all_conditions_pooled,0,1,442.70000322856083,0
overall_harmful,end_of_user_message,contract_rental_029,4,11,all_conditions_pooled,0,1,22.36797088736884,0
overall_harmful,end_of_user_message,contract_rental_029,4,11,all_conditions_pooled,0,0,-215.92254081703692,0
overall_harmful,end_of_user_message,contract_rental_029,4,11,all_conditions_pooled,0,1,330.2964649928892,0
overall_harmful,end_of_user_message,contract_service_030,5,11,all_conditions_pooled,0,0,-18.543564019623737,0
overall_harmful,end_of_user_message,contract_service_030,5,11,all_conditions_pooled,0,0,-295.31243789341806,0
overall_harmful,end_of_user_message,contract_service_030,5,11,all_conditions_pooled,0,1,288.26646544054967,0
overall_harmful,end_of_user_message,contract_ticket_032,6,11,all_conditions_pooled,0,1,112.56665122328928,0
overall_harmful,end_of_user_message,contract_ticket_032,6,11,all_conditions_pooled,0,0,-211.67858923850758,0
overall_harmful,end_of_user_message,contract_ticket_032,6,11,all_conditions_pooled,0,1,399.18582209257704,0
overall_harmful,end_of_user_message,contract_warranty_031,7,11,all_conditions_pooled,0,0,-38.396933260941594,0
overall_harmful,end_of_user_message,contract_warranty_031,7,11,all_conditions_pooled,0,0,-302.863395039042,0
overall_harmful,end_of_user_message,contract_warranty_031,7,11,all_conditions_pooled,0,1,307.49828213805233,0
overall_harmful,end_of_user_message,finance_budget_007,8,11,all_conditions_pooled,0,0,-90.46709942530012,0
overall_harmful,end_of_user_message,finance_budget_007,8,11,all_conditions_pooled,0,0,-382.6355506936051,0
overall_harmful,end_of_user_message,finance_budget_007,8,11,all_conditions_pooled,0,1,166.84547297105658,0
overall_harmful,end_of_user_message,finance_coupon_006,9,11,all_conditions_pooled,0,1,45.2043170364216,0
overall_harmful,end_of_user_message,finance_coupon_006,9,11,all_conditions_pooled,0,0,-278.2630398276642,0
overall_harmful,end_of_user_message,finance_coupon_006,9,11,all_conditions_pooled,0,1,283.0052527849541,0
overall_harmful,end_of_user_message,finance_membership_008,10,11,all_conditions_pooled,0,0,-41.55574287668079,0
overall_harmful,end_of_user_message,finance_membership_008,10,11,all_conditions_pooled,0,0,-317.2034302355465,0
overall_harmful,end_of_user_message,finance_membership_008,10,11,all_conditions_pooled,0,1,243.96113216212154,0
overall_harmful,end_of_user_message,finance_refund_005,11,11,all_conditions_pooled,0,1,13.788561097086635,0
overall_harmful,end_of_user_message,finance_refund_005,11,11,all_conditions_pooled,0,0,-296.11345107104546,0
overall_harmful,end_of_user_message,finance_refund_005,11,11,all_conditions_pooled,0,1,334.53074159689015,0
overall_harmful,end_of_user_message,logic_access_033,12,11,all_conditions_pooled,0,1,173.24962409749918,0
overall_harmful,end_of_user_message,logic_access_033,12,11,all_conditions_pooled,0,0,-216.520076111621,0
overall_harmful,end_of_user_message,logic_access_033,12,11,all_conditions_pooled,0,1,442.3360864829188,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,11,all_conditions_pooled,0,1,41.18615426566497,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,11,all_conditions_pooled,0,0,-303.77680308783226,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,11,all_conditions_pooled,0,1,327.56009344649055,0
overall_harmful,end_of_user_message,logic_shipping_035,14,11,all_conditions_pooled,0,0,-81.69879236105697,0
overall_harmful,end_of_user_message,logic_shipping_035,14,11,all_conditions_pooled,0,0,-93.78246966263828,0
overall_harmful,end_of_user_message,logic_shipping_035,14,11,all_conditions_pooled,0,0,-29.144387322685624,1
overall_harmful,end_of_user_message,logic_tournament_036,15,11,all_conditions_pooled,0,0,-5.6434171616283795,0
overall_harmful,end_of_user_message,logic_tournament_036,15,11,all_conditions_pooled,0,0,-311.887585380778,0
overall_harmful,end_of_user_message,logic_tournament_036,15,11,all_conditions_pooled,0,1,328.8486688638991,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,11,all_conditions_pooled,0,0,-15.382196557974304,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,11,all_conditions_pooled,0,0,-292.6364746587882,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,11,all_conditions_pooled,0,1,229.707878910371,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,11,all_conditions_pooled,0,0,-67.99682472280868,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,11,all_conditions_pooled,0,0,-307.58052511857215,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,11,all_conditions_pooled,0,1,263.9697402411981,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,11,all_conditions_pooled,0,0,-128.17376760308736,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,11,all_conditions_pooled,0,0,-404.68568986596114,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,11,all_conditions_pooled,0,1,163.1629633574118,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,11,all_conditions_pooled,0,0,-619.3837738723205,1
overall_harmful,end_of_user_message,policy_rec_center_004,19,11,all_conditions_pooled,0,0,-331.5023811617018,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,11,all_conditions_pooled,0,1,246.5783369586287,0
overall_harmful,end_of_user_message,product_specs_025,20,11,all_conditions_pooled,0,0,-84.2734905851422,0
overall_harmful,end_of_user_message,product_specs_025,20,11,all_conditions_pooled,0,0,-345.74734559286696,0
overall_harmful,end_of_user_message,product_specs_025,20,11,all_conditions_pooled,0,1,234.54316385048736,0
overall_harmful,end_of_user_message,product_specs_026,21,11,all_conditions_pooled,0,0,-145.386553344957,0
overall_harmful,end_of_user_message,product_specs_026,21,11,all_conditions_pooled,0,0,-416.85700089724355,0
overall_harmful,end_of_user_message,product_specs_026,21,11,all_conditions_pooled,0,1,142.67665810510016,0
overall_harmful,end_of_user_message,product_specs_027,22,11,all_conditions_pooled,0,0,-90.35165166066436,0
overall_harmful,end_of_user_message,product_specs_027,22,11,all_conditions_pooled,0,0,-390.1002133105486,0
overall_harmful,end_of_user_message,product_specs_027,22,11,all_conditions_pooled,0,1,207.27168709216974,0
overall_harmful,end_of_user_message,product_specs_028,23,11,all_conditions_pooled,0,0,-70.6360280960332,0
overall_harmful,end_of_user_message,product_specs_028,23,11,all_conditions_pooled,0,0,-323.80181274973154,0
overall_harmful,end_of_user_message,product_specs_028,23,11,all_conditions_pooled,0,1,290.9472383837923,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,11,all_conditions_pooled,0,1,23.936207610135618,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,11,all_conditions_pooled,0,0,-262.7929008169961,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,11,all_conditions_pooled,0,1,369.5718282711342,0
overall_harmful,end_of_user_message,schedule_exam_010,25,11,all_conditions_pooled,0,0,-106.36770991630155,0
overall_harmful,end_of_user_message,schedule_exam_010,25,11,all_conditions_pooled,0,0,-140.53405402744292,0
overall_harmful,end_of_user_message,schedule_exam_010,25,11,all_conditions_pooled,0,0,-67.31145135181045,1
overall_harmful,end_of_user_message,schedule_train_009,26,11,all_conditions_pooled,0,0,-15.655603051176367,0
overall_harmful,end_of_user_message,schedule_train_009,26,11,all_conditions_pooled,0,0,-312.10649131499724,0
overall_harmful,end_of_user_message,schedule_train_009,26,11,all_conditions_pooled,0,1,326.1453704196307,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,11,all_conditions_pooled,0,0,-11.223989006991323,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,11,all_conditions_pooled,0,0,-303.44956110010537,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,11,all_conditions_pooled,0,1,324.21448041862277,0
overall_harmful,end_of_user_message,science_battery_016,28,11,all_conditions_pooled,0,0,-32.108697498009874,0
overall_harmful,end_of_user_message,science_battery_016,28,11,all_conditions_pooled,0,0,-350.43271736572353,0
overall_harmful,end_of_user_message,science_battery_016,28,11,all_conditions_pooled,0,1,291.3176966550741,0
overall_harmful,end_of_user_message,science_mineral_014,29,11,all_conditions_pooled,0,1,17.54042652830062,0
overall_harmful,end_of_user_message,science_mineral_014,29,11,all_conditions_pooled,0,0,-279.05045843398386,0
overall_harmful,end_of_user_message,science_mineral_014,29,11,all_conditions_pooled,0,1,343.1472906000839,0
overall_harmful,end_of_user_message,science_plant_013,30,11,all_conditions_pooled,0,0,-100.04266495004413,0
overall_harmful,end_of_user_message,science_plant_013,30,11,all_conditions_pooled,0,0,-372.38091445292105,0
overall_harmful,end_of_user_message,science_plant_013,30,11,all_conditions_pooled,0,1,229.62444373042274,0
overall_harmful,end_of_user_message,science_weather_015,31,11,all_conditions_pooled,0,1,123.26075803669545,0
overall_harmful,end_of_user_message,science_weather_015,31,11,all_conditions_pooled,0,0,-210.75782344897104,0
overall_harmful,end_of_user_message,science_weather_015,31,11,all_conditions_pooled,0,1,437.9511507785128,0
overall_harmful,end_of_user_message,technical_api_022,32,11,all_conditions_pooled,0,0,-11.091997946613073,0
overall_harmful,end_of_user_message,technical_api_022,32,11,all_conditions_pooled,0,0,-303.31345203321985,0
overall_harmful,end_of_user_message,technical_api_022,32,11,all_conditions_pooled,0,1,334.7285357509413,0
overall_harmful,end_of_user_message,technical_backup_023,33,11,all_conditions_pooled,0,0,-165.1195264485611,0
overall_harmful,end_of_user_message,technical_backup_023,33,11,all_conditions_pooled,0,0,-435.15146641263976,0
overall_harmful,end_of_user_message,technical_backup_023,33,11,all_conditions_pooled,0,1,112.66633575701582,0
overall_harmful,end_of_user_message,technical_config_021,34,11,all_conditions_pooled,0,0,-179.77825781933348,0
overall_harmful,end_of_user_message,technical_config_021,34,11,all_conditions_pooled,0,0,-411.9222625272407,0
overall_harmful,end_of_user_message,technical_config_021,34,11,all_conditions_pooled,0,1,84.68426553676454,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,11,all_conditions_pooled,0,1,168.1617467589268,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,11,all_conditions_pooled,0,0,-160.94684084718997,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,11,all_conditions_pooled,0,1,447.46995315215236,0
overall_harmful,end_of_user_message,academic_attendance_019,0,12,all_conditions_pooled,0,1,332.0527160778787,0
overall_harmful,end_of_user_message,academic_attendance_019,0,12,all_conditions_pooled,0,0,-1255.1929200035004,1
overall_harmful,end_of_user_message,academic_attendance_019,0,12,all_conditions_pooled,0,1,792.696896750173,0
overall_harmful,end_of_user_message,academic_grading_018,1,12,all_conditions_pooled,0,1,30.078628141942474,0
overall_harmful,end_of_user_message,academic_grading_018,1,12,all_conditions_pooled,0,0,-281.8537097526106,0
overall_harmful,end_of_user_message,academic_grading_018,1,12,all_conditions_pooled,0,1,291.6840251983366,0
overall_harmful,end_of_user_message,academic_latework_020,2,12,all_conditions_pooled,0,1,163.6921674085117,0
overall_harmful,end_of_user_message,academic_latework_020,2,12,all_conditions_pooled,0,0,-205.73321645623008,0
overall_harmful,end_of_user_message,academic_latework_020,2,12,all_conditions_pooled,0,1,459.1874796217618,0
overall_harmful,end_of_user_message,academic_prereq_017,3,12,all_conditions_pooled,0,1,164.32780020004873,0
overall_harmful,end_of_user_message,academic_prereq_017,3,12,all_conditions_pooled,0,0,-204.39998724099382,0
overall_harmful,end_of_user_message,academic_prereq_017,3,12,all_conditions_pooled,0,1,455.96439027940414,0
overall_harmful,end_of_user_message,contract_rental_029,4,12,all_conditions_pooled,0,1,92.3477054610183,0
overall_harmful,end_of_user_message,contract_rental_029,4,12,all_conditions_pooled,0,0,-280.26670976103213,0
overall_harmful,end_of_user_message,contract_rental_029,4,12,all_conditions_pooled,0,1,397.470324409685,0
overall_harmful,end_of_user_message,contract_service_030,5,12,all_conditions_pooled,0,1,16.753821215002958,0
overall_harmful,end_of_user_message,contract_service_030,5,12,all_conditions_pooled,0,0,-370.22382119984,0
overall_harmful,end_of_user_message,contract_service_030,5,12,all_conditions_pooled,0,1,334.98647916960874,0
overall_harmful,end_of_user_message,contract_ticket_032,6,12,all_conditions_pooled,0,1,198.23917973133643,0
overall_harmful,end_of_user_message,contract_ticket_032,6,12,all_conditions_pooled,0,0,-185.48473339201882,0
overall_harmful,end_of_user_message,contract_ticket_032,6,12,all_conditions_pooled,0,1,532.0543191380216,0
overall_harmful,end_of_user_message,contract_warranty_031,7,12,all_conditions_pooled,0,1,14.561678024754194,0
overall_harmful,end_of_user_message,contract_warranty_031,7,12,all_conditions_pooled,0,0,-385.70950166400513,0
overall_harmful,end_of_user_message,contract_warranty_031,7,12,all_conditions_pooled,0,1,338.0939330712936,0
overall_harmful,end_of_user_message,finance_budget_007,8,12,all_conditions_pooled,0,0,-7.098147834516379,0
overall_harmful,end_of_user_message,finance_budget_007,8,12,all_conditions_pooled,0,0,-391.2306223080983,0
