condition,layer,family_id,fold_id,domain,actual_degradation,predicted_degradation,baseline_prediction,delta_margin,neutral_margin,condition_margin,alpha_used
false_pressure_delta,16,technical_config_021,34,synthetic_technical_config,-2.3125,-1.2690160274505615,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,16,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-3.669353723526001,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,17,academic_attendance_019,0,synthetic_academic_rules,0.9375,0.21236585080623627,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,17,academic_grading_018,1,synthetic_academic_rules,-0.109375,0.0854206532239914,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,17,academic_latework_020,2,synthetic_academic_rules,4.4375,-0.35586023330688477,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,17,academic_prereq_017,3,synthetic_academic_rules,-0.140625,-0.05298307538032532,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,17,contract_rental_029,4,synthetic_contract,-1.328125,-0.9444575905799866,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,17,contract_service_030,5,synthetic_contract,-1.09375,-0.8495612144470215,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,17,contract_ticket_032,6,synthetic_contract,1.046875,-2.5758016109466553,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,17,contract_warranty_031,7,synthetic_contract,-2.109375,-2.101349115371704,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,17,finance_budget_007,8,synthetic_finance,1.3125,0.5219712257385254,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,17,finance_coupon_006,9,synthetic_finance,-0.125,0.7522265911102295,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,17,finance_membership_008,10,synthetic_finance,-1.0625,0.1659216433763504,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,17,finance_refund_005,11,synthetic_finance,1.515625,2.536526918411255,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,17,logic_access_033,12,synthetic_logic_rules,-0.9375,0.6032218933105469,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,17,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,0.6753539443016052,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,17,logic_shipping_035,14,synthetic_logic_rules,2.484375,0.448131263256073,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,17,logic_tournament_036,15,synthetic_logic_rules,2.34375,0.8649754524230957,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,17,policy_lab_access_002,16,synthetic_policy,-0.765625,0.04987137019634247,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,17,policy_library_checkout_003,17,synthetic_policy,-1.25,0.43746352195739746,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,17,policy_lunch_pass_001,18,synthetic_policy,-1.65625,-1.2083874940872192,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,17,policy_rec_center_004,19,synthetic_policy,-4.875,-0.5791467428207397,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,17,product_specs_025,20,synthetic_product_specs,0.40625,-2.0714664459228516,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,17,product_specs_026,21,synthetic_product_specs,-0.421875,0.497928261756897,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,17,product_specs_027,22,synthetic_product_specs,0.640625,-1.0102018117904663,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,17,product_specs_028,23,synthetic_product_specs,-1.15625,0.2508123517036438,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,17,schedule_clinic_011,24,synthetic_schedule,-1.859375,-0.8905688524246216,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,17,schedule_exam_010,25,synthetic_schedule,-0.03125,-0.1397930234670639,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,17,schedule_train_009,26,synthetic_schedule,-0.34375,-0.6798085570335388,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,17,schedule_workshop_012,27,synthetic_schedule,-0.734375,-0.623519241809845,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,17,science_battery_016,28,synthetic_science_text,2.453125,1.8659436702728271,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,17,science_mineral_014,29,synthetic_science_text,1.4375,1.8643872737884521,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,17,science_plant_013,30,synthetic_science_text,3.171875,2.362518310546875,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,17,science_weather_015,31,synthetic_science_text,-0.015625,-0.36581122875213623,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,17,technical_api_022,32,synthetic_technical_config,-3.015625,-1.1893186569213867,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,17,technical_backup_023,33,synthetic_technical_config,-0.796875,-0.337283730506897,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,17,technical_config_021,34,synthetic_technical_config,-2.3125,-0.8819292783737183,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,17,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-3.188904047012329,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,18,academic_attendance_019,0,synthetic_academic_rules,0.9375,0.15741772949695587,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,18,academic_grading_018,1,synthetic_academic_rules,-0.109375,0.3778441548347473,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,18,academic_latework_020,2,synthetic_academic_rules,4.4375,-0.5254216194152832,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,18,academic_prereq_017,3,synthetic_academic_rules,-0.140625,0.392863392829895,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,18,contract_rental_029,4,synthetic_contract,-1.328125,-0.25321969389915466,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,18,contract_service_030,5,synthetic_contract,-1.09375,-1.7917389869689941,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,18,contract_ticket_032,6,synthetic_contract,1.046875,-2.994730234146118,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,18,contract_warranty_031,7,synthetic_contract,-2.109375,-1.5803827047348022,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,18,finance_budget_007,8,synthetic_finance,1.3125,0.08102183043956757,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,18,finance_coupon_006,9,synthetic_finance,-0.125,-0.21449968218803406,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,18,finance_membership_008,10,synthetic_finance,-1.0625,0.19656403362751007,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,18,finance_refund_005,11,synthetic_finance,1.515625,2.1270453929901123,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,18,logic_access_033,12,synthetic_logic_rules,-0.9375,0.13587799668312073,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,18,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,0.1197560578584671,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,18,logic_shipping_035,14,synthetic_logic_rules,2.484375,0.3873278498649597,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,18,logic_tournament_036,15,synthetic_logic_rules,2.34375,0.7147557735443115,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,18,policy_lab_access_002,16,synthetic_policy,-0.765625,0.2644846439361572,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,18,policy_library_checkout_003,17,synthetic_policy,-1.25,0.2789624333381653,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,18,policy_lunch_pass_001,18,synthetic_policy,-1.65625,-0.8793518543243408,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,18,policy_rec_center_004,19,synthetic_policy,-4.875,-0.1054624617099762,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,18,product_specs_025,20,synthetic_product_specs,0.40625,-1.3560147285461426,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,18,product_specs_026,21,synthetic_product_specs,-0.421875,-0.09209524095058441,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,18,product_specs_027,22,synthetic_product_specs,0.640625,-1.23506498336792,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,18,product_specs_028,23,synthetic_product_specs,-1.15625,-0.11335904151201248,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,18,schedule_clinic_011,24,synthetic_schedule,-1.859375,-0.9245704412460327,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,18,schedule_exam_010,25,synthetic_schedule,-0.03125,-0.5359249114990234,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,18,schedule_train_009,26,synthetic_schedule,-0.34375,-0.6143392324447632,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,18,schedule_workshop_012,27,synthetic_schedule,-0.734375,-0.39738160371780396,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,18,science_battery_016,28,synthetic_science_text,2.453125,1.9207713603973389,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,18,science_mineral_014,29,synthetic_science_text,1.4375,1.4428118467330933,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,18,science_plant_013,30,synthetic_science_text,3.171875,2.491269588470459,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,18,science_weather_015,31,synthetic_science_text,-0.015625,0.6318364143371582,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,18,technical_api_022,32,synthetic_technical_config,-3.015625,-0.8422804474830627,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,18,technical_backup_023,33,synthetic_technical_config,-0.796875,-0.07372470945119858,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,18,technical_config_021,34,synthetic_technical_config,-2.3125,-0.7804501056671143,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,18,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-3.3680131435394287,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,19,academic_attendance_019,0,synthetic_academic_rules,0.9375,-0.0267469584941864,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,19,academic_grading_018,1,synthetic_academic_rules,-0.109375,0.4072633981704712,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,19,academic_latework_020,2,synthetic_academic_rules,4.4375,1.2494797706604004,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,19,academic_prereq_017,3,synthetic_academic_rules,-0.140625,1.0241279602050781,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,19,contract_rental_029,4,synthetic_contract,-1.328125,-1.6124019622802734,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,19,contract_service_030,5,synthetic_contract,-1.09375,-1.7159559726715088,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,19,contract_ticket_032,6,synthetic_contract,1.046875,-2.5991604328155518,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,19,contract_warranty_031,7,synthetic_contract,-2.109375,-1.8128818273544312,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,19,finance_budget_007,8,synthetic_finance,1.3125,-0.3863840699195862,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,19,finance_coupon_006,9,synthetic_finance,-0.125,-0.7616164684295654,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,19,finance_membership_008,10,synthetic_finance,-1.0625,-0.6618314385414124,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,19,finance_refund_005,11,synthetic_finance,1.515625,1.3633602857589722,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,19,logic_access_033,12,synthetic_logic_rules,-0.9375,0.17632082104682922,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,19,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,-0.1975417286157608,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,19,logic_shipping_035,14,synthetic_logic_rules,2.484375,0.6037123799324036,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,19,logic_tournament_036,15,synthetic_logic_rules,2.34375,0.549940824508667,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,19,policy_lab_access_002,16,synthetic_policy,-0.765625,0.29561975598335266,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,19,policy_library_checkout_003,17,synthetic_policy,-1.25,-0.12823045253753662,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,19,policy_lunch_pass_001,18,synthetic_policy,-1.65625,-1.335460901260376,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,19,policy_rec_center_004,19,synthetic_policy,-4.875,-1.1166183948516846,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,19,product_specs_025,20,synthetic_product_specs,0.40625,-0.7730885744094849,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,19,product_specs_026,21,synthetic_product_specs,-0.421875,1.235260009765625,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,19,product_specs_027,22,synthetic_product_specs,0.640625,-1.0126678943634033,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,19,product_specs_028,23,synthetic_product_specs,-1.15625,-0.2026594877243042,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,19,schedule_clinic_011,24,synthetic_schedule,-1.859375,-1.8896347284317017,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,19,schedule_exam_010,25,synthetic_schedule,-0.03125,-0.7525362968444824,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,19,schedule_train_009,26,synthetic_schedule,-0.34375,0.951067328453064,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,19,schedule_workshop_012,27,synthetic_schedule,-0.734375,-1.020949125289917,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,19,science_battery_016,28,synthetic_science_text,2.453125,3.2666208744049072,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,19,science_mineral_014,29,synthetic_science_text,1.4375,0.6875527501106262,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,19,science_plant_013,30,synthetic_science_text,3.171875,1.7166768312454224,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,19,science_weather_015,31,synthetic_science_text,-0.015625,0.4642735719680786,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,19,technical_api_022,32,synthetic_technical_config,-3.015625,-0.36789023876190186,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,19,technical_backup_023,33,synthetic_technical_config,-0.796875,-0.5808883309364319,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,19,technical_config_021,34,synthetic_technical_config,-2.3125,-2.0123677253723145,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,19,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-3.0789990425109863,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,20,academic_attendance_019,0,synthetic_academic_rules,0.9375,0.3892160654067993,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,20,academic_grading_018,1,synthetic_academic_rules,-0.109375,-0.38918769359588623,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,20,academic_latework_020,2,synthetic_academic_rules,4.4375,1.8718862533569336,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,20,academic_prereq_017,3,synthetic_academic_rules,-0.140625,1.6410413980484009,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,20,contract_rental_029,4,synthetic_contract,-1.328125,-1.6876384019851685,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,20,contract_service_030,5,synthetic_contract,-1.09375,-2.2785918712615967,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,20,contract_ticket_032,6,synthetic_contract,1.046875,-2.2297897338867188,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,20,contract_warranty_031,7,synthetic_contract,-2.109375,-1.9690004587173462,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,20,finance_budget_007,8,synthetic_finance,1.3125,0.22721634805202484,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,20,finance_coupon_006,9,synthetic_finance,-0.125,-0.19472883641719818,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,20,finance_membership_008,10,synthetic_finance,-1.0625,-0.305303692817688,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,20,finance_refund_005,11,synthetic_finance,1.515625,0.4165216386318207,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,20,logic_access_033,12,synthetic_logic_rules,-0.9375,-0.2624419331550598,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,20,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,-0.0008990317583084106,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,20,logic_shipping_035,14,synthetic_logic_rules,2.484375,1.3437273502349854,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,20,logic_tournament_036,15,synthetic_logic_rules,2.34375,-0.36699870228767395,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,20,policy_lab_access_002,16,synthetic_policy,-0.765625,-0.6152956485748291,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,20,policy_library_checkout_003,17,synthetic_policy,-1.25,-0.39055415987968445,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,20,policy_lunch_pass_001,18,synthetic_policy,-1.65625,-1.1882351636886597,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,20,policy_rec_center_004,19,synthetic_policy,-4.875,-1.5361539125442505,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,20,product_specs_025,20,synthetic_product_specs,0.40625,0.07051719725131989,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,20,product_specs_026,21,synthetic_product_specs,-0.421875,0.38635969161987305,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,20,product_specs_027,22,synthetic_product_specs,0.640625,-0.8837630152702332,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,20,product_specs_028,23,synthetic_product_specs,-1.15625,-0.2759258449077606,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,20,schedule_clinic_011,24,synthetic_schedule,-1.859375,-2.0842819213867188,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,20,schedule_exam_010,25,synthetic_schedule,-0.03125,-0.9020906686782837,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,20,schedule_train_009,26,synthetic_schedule,-0.34375,0.468381404876709,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,20,schedule_workshop_012,27,synthetic_schedule,-0.734375,-0.9234485626220703,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,20,science_battery_016,28,synthetic_science_text,2.453125,2.612567663192749,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,20,science_mineral_014,29,synthetic_science_text,1.4375,1.0659422874450684,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,20,science_plant_013,30,synthetic_science_text,3.171875,1.752915859222412,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,20,science_weather_015,31,synthetic_science_text,-0.015625,1.4341943264007568,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,20,technical_api_022,32,synthetic_technical_config,-3.015625,-0.34265148639678955,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,20,technical_backup_023,33,synthetic_technical_config,-0.796875,-0.24275127053260803,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,20,technical_config_021,34,synthetic_technical_config,-2.3125,-2.3241894245147705,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,20,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-2.348470449447632,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,21,academic_attendance_019,0,synthetic_academic_rules,0.9375,0.9898813962936401,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,21,academic_grading_018,1,synthetic_academic_rules,-0.109375,-0.34255683422088623,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,21,academic_latework_020,2,synthetic_academic_rules,4.4375,2.0028140544891357,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,21,academic_prereq_017,3,synthetic_academic_rules,-0.140625,0.9770539999008179,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,21,contract_rental_029,4,synthetic_contract,-1.328125,-1.4457484483718872,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,21,contract_service_030,5,synthetic_contract,-1.09375,-2.493218421936035,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,21,contract_ticket_032,6,synthetic_contract,1.046875,-1.2118079662322998,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,21,contract_warranty_031,7,synthetic_contract,-2.109375,-1.6766754388809204,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,21,finance_budget_007,8,synthetic_finance,1.3125,0.2906261682510376,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,21,finance_coupon_006,9,synthetic_finance,-0.125,0.13836470246315002,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,21,finance_membership_008,10,synthetic_finance,-1.0625,0.08852680027484894,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,21,finance_refund_005,11,synthetic_finance,1.515625,0.5344594717025757,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,21,logic_access_033,12,synthetic_logic_rules,-0.9375,-0.9031583070755005,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,21,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,0.407370388507843,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,21,logic_shipping_035,14,synthetic_logic_rules,2.484375,2.4333505630493164,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,21,logic_tournament_036,15,synthetic_logic_rules,2.34375,-0.7384117841720581,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,21,policy_lab_access_002,16,synthetic_policy,-0.765625,-0.6696596145629883,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,21,policy_library_checkout_003,17,synthetic_policy,-1.25,-1.0126433372497559,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,21,policy_lunch_pass_001,18,synthetic_policy,-1.65625,-1.4032948017120361,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,21,policy_rec_center_004,19,synthetic_policy,-4.875,-1.9215370416641235,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,21,product_specs_025,20,synthetic_product_specs,0.40625,0.42718756198883057,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,21,product_specs_026,21,synthetic_product_specs,-0.421875,-0.34415847063064575,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,21,product_specs_027,22,synthetic_product_specs,0.640625,-0.26719602942466736,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,21,product_specs_028,23,synthetic_product_specs,-1.15625,-0.511223554611206,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,21,schedule_clinic_011,24,synthetic_schedule,-1.859375,-1.9774621725082397,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,21,schedule_exam_010,25,synthetic_schedule,-0.03125,-1.1781132221221924,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,21,schedule_train_009,26,synthetic_schedule,-0.34375,0.07564091682434082,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,21,schedule_workshop_012,27,synthetic_schedule,-0.734375,-0.49441397190093994,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,21,science_battery_016,28,synthetic_science_text,2.453125,1.645550012588501,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,21,science_mineral_014,29,synthetic_science_text,1.4375,0.7691203355789185,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,21,science_plant_013,30,synthetic_science_text,3.171875,2.3408963680267334,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,21,science_weather_015,31,synthetic_science_text,-0.015625,1.715984582901001,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,21,technical_api_022,32,synthetic_technical_config,-3.015625,-0.6323451399803162,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,21,technical_backup_023,33,synthetic_technical_config,-0.796875,-0.7387853264808655,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,21,technical_config_021,34,synthetic_technical_config,-2.3125,-2.151257276535034,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,21,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-2.2921860218048096,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,22,academic_attendance_019,0,synthetic_academic_rules,0.9375,1.1935596466064453,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,22,academic_grading_018,1,synthetic_academic_rules,-0.109375,-0.3587499260902405,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,22,academic_latework_020,2,synthetic_academic_rules,4.4375,1.826422929763794,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,22,academic_prereq_017,3,synthetic_academic_rules,-0.140625,1.0744038820266724,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
